model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_80-20-split,CCC(NC(=O)COCCCOCCCCOCCCOc1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(CC)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1.[*:2]C(=O)COCCCOCCCCOCCCO[*:1],validation,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(CCC)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1.[*:2]C(=O)COCCCOCCCCOCCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCCOCCCCCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCOCCOCCCCC[*:1],validation,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCCCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCCCC[*:1],validation,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCOCCCCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCCOCCCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCOCCOCCOCCCCC[*:1].[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,validation,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(CCCCCCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)c(OC)cc23)c(Cl)cc1Cl,[*:1]CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCCCC[*:1],validation,[*:1]CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCOCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,[*:1]N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)C[*:1],validation,[*:1]CN1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(CC3CCCCC3)C(CC)c3nnc(C)n3-4)c(OC)c2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCC(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1,[*:1]N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCC(=O)[*:1],validation,[*:1]N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,O=C(CCC(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCNC(=O)CCC(=O)[*:1],validation,[*:1]N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCNC(=O)CCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)NCCOCCOCCOCC(=O)Nc3ccc(OCC(C)(O)C(=O)Nc4ccc([N+](=O)[O-])c(C(F)(F)F)c4)cc3)C(=O)C2)c(OC(C)C)c1,[*:1]CC(=O)Nc1ccc(OCC(C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCO[*:1],validation,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)C[*:1],validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,O=C(CCCCCCC(=O)NN=Cc1ccc(OCCOCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1)NO,[*:1]COc1ccc(C=NNC(=O)CCCCCCC(=O)NO)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCOC[*:1])nn1,validation,[*:1]COc1ccc(C=NNC(=O)CCCCCCC(=O)NO)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCOCCOC[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,CN1CC(Nc2cnn(C)c(=O)c2Br)CC(c2ccc(C(=O)N(C)CCCN(C)c3ccc(CCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)cc2)C1,[*:1]c1ccc(C2CC(Nc3cnn(C)c(=O)c3Br)CN(C)C2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCc1ccc(N(C)CCCN(C)C(=O)[*:1])cc1,validation,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)c(N(C)C)c1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,C=CC(=O)NC(CCC(=O)OCCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C)c4)ccc3C)cn2)c1,[*:1]OC(=O)CCC(NC(=O)C=C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C)c4)ccc3C)cn2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCC[*:1],validation,[*:1]OC(=O)CCC(NC(=O)C=C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C)c4)ccc3C)cn2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)C[*:1],validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)NCCOCCOCCOCCn3cc(CN4CCN(c5ccc(Nc6ncc7c(C)c(C(C)=O)c(=O)n(C8CCCC8)c7n6)nc5)CC4)nn3)C(=O)C2)c(OC(C)C)c1,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCOCCn1cc(C[*:1])nn1,validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n1C1CCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCn1cc(C[*:1])nn1,validation,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n1C1CCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc(C[*:1])nn1,validation,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCOCCCCCOCCCCCC[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCOCCOCCOCCOCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCOCCOCCOCCOCCOCCCCCC[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCCCOCCCCOCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCCCOCCCCOCCCCOCCCCCC[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC(=O)NCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCOCCCCOCC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,[*:1]Oc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2cc1OC.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCCOCCCC[*:1],validation,[*:1]Oc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2cc1OC.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCCOCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1c(O)cc(O)c2c(=O)cc(-c3ccc(OCc4cn(CCCCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)cc3)oc12,[*:1]c1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCn1cc(CO[*:1])nn1,validation,[*:1]c1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCn1cc(CO[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ccc(F)c(S(=O)(=O)Nc2ccc(-c3nc(OCC4CN(CCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CCO4)c4cn[nH]c4n3)cc2)c1,[*:1]N1CCOC(COc2nc(-c3ccc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc3[nH]ncc23)C1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCC[*:1],validation,[*:1]N1CCOC(COc2nc(-c3ccc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc3[nH]ncc23)C1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1]
